label,n,rate,run,latency_ms,tps
balanced,4,100000,1,2300,100177
balanced,4,100000,2,2309,100491
balanced,4,110000,1,3399,110591
balanced,4,110000,2,2360,110337
balanced,4,120000,1,10143,105090
balanced,4,120000,2,8293,105886
balanced,4,130000,1,17668,98126
balanced,4,130000,2,18042,100105
balanced,4,30000,1,2163,30125
balanced,4,30000,2,2159,30181
balanced,4,50000,1,2260,50307
balanced,4,50000,2,2256,50419
balanced,4,70000,1,2240,70309
balanced,4,70000,2,2239,70511
balanced,4,90000,1,2284,90812
balanced,4,90000,2,2279,90075
bw_f1,4,10000,1,2180,10060
bw_f1,4,10000,2,2181,10044
bw_f1,4,18000,1,2218,18065
bw_f1,4,18000,2,2233,18101
bw_f1,4,25000,1,2226,25035
bw_f1,4,25000,2,2219,25011
bw_f1,4,30000,1,2364,30041
bw_f1,4,30000,2,2326,30024
bw_f1,4,33000,1,5747,32508
bw_f1,4,33000,2,2402,33053
bw_f1,4,36000,1,3288,36517
bw_f1,4,36000,2,6583,33545
bw_f1,4,40000,1,8840,34746
bw_f1,4,40000,2,11793,36602
bw_f1,4,45000,1,11611,39407
bw_f1,4,45000,2,11519,39762
bw_f,4,20000,1,2214,20017
bw_f,4,20000,2,2195,20022
bw_f,4,30000,1,2235,30020
bw_f,4,30000,2,2231,30046
bw_f,4,38000,1,2454,38194
bw_f,4,38000,2,2854,38170
bw_f,4,45000,1,4396,43491
bw_f,4,45000,2,5030,43574
bw_f,4,50000,1,6068,46219
bw_f,4,50000,2,6697,45443
bw_f,4,56000,1,6789,51137
bw_f,4,56000,2,7047,49854
bw_f,4,65000,1,6780,58612
bw_f,4,65000,2,7192,55230
bw_f,4,78000,1,7258,66994
bw_f,4,78000,2,7382,68499
rate_imb,4,20000,1,2228,20029
rate_imb,4,20000,2,2239,20160
rate_imb,4,33000,1,2216,33204
rate_imb,4,33000,2,2209,32968
rate_imb,4,45000,1,2203,45170
rate_imb,4,45000,2,2198,45113
rate_imb,4,56000,1,2234,56283
rate_imb,4,56000,2,2263,56046
rate_imb,4,65000,1,3607,63472
rate_imb,4,65000,2,4937,63248
rate_imb,4,72000,1,10057,62522
rate_imb,4,72000,2,8228,64978
rate_imb,4,80000,1,11098,68355
rate_imb,4,80000,2,10364,69659
rate_imb,4,90000,1,12978,73861
rate_imb,4,90000,2,12912,73767
