label,n,rate,run,mean_ms,tps
n4_balanced,4,17000,1,2006,16800
n4_balanced,4,50000,1,2207,49330
n4_balanced,4,75000,1,2613,73512
n4_balanced,4,95000,1,2827,93103
n4_balanced,4,110000,1,2796,106377
n4_balanced,4,117500,1,4898,110167
n4_balanced,4,125000,1,7519,115875
n4_balanced,4,135000,1,11824,116043
n4_balanced,4,137000,1,18775,110175
n4_balanced,4,139000,1,19492,99150
n4_bw_f,4,20000,1,2173,19761
n4_bw_f,4,33000,1,2179,32585
n4_bw_f,4,45000,1,2264,44290
n4_bw_f,4,54000,1,2336,53251
n4_bw_f,4,60000,1,2586,58539
n4_bw_f,4,64000,1,3840,61971
n4_bw_f,4,68000,1,4841,64760
n4_bw_f,4,72000,1,5739,67541
n4_bw_f1,4,10000,1,1986,9886
n4_bw_f1,4,20000,1,2226,17181
n4_bw_f1,4,30000,1,2572,28772
n4_bw_f1,4,45000,1,2473,44390
n4_bw_f1,4,52000,1,6841,48831
n4_e_rate_imb60,4,30000,1,2373,29243
n4_e_rate_imb60,4,48000,1,2263,47257
n4_e_rate_imb60,4,62000,1,2841,61076
n4_e_rate_imb60,4,73000,1,5150,69257
n4_e_rate_imb60,4,82000,1,9273,72463
n4_e_rate_imb60,4,88000,1,11285,72122
n4_e_rate_imb60,4,94000,1,16228,72017
n4_e_rate_imb60,4,100000,1,20085,71899
n4_e_rate_imb90,4,20000,1,2171,19716
n4_e_rate_imb90,4,29000,1,2204,28574
n4_e_rate_imb90,4,40000,1,2619,39395
n4_e_rate_imb90,4,45000,1,4803,44129
n4_e_rate_imb90,4,50000,1,11455,44644
n4_e_rate_imb90,4,55000,1,13165,46027
n4_e_rate_imb90,4,65000,1,20315,46901
n4_e_rate_imb90,4,73000,1,29463,45810
n4_e_rate_imb90,4,77000,1,31715,45163
n4_e_rate_imb90,4,82000,1,35178,44634
n4_v_rate_imb60,4,30000,1,2058,29628
n4_v_rate_imb60,4,50000,1,2366,49171
n4_v_rate_imb60,4,68000,1,3026,66191
n4_v_rate_imb60,4,80000,1,4182,73681
n4_v_rate_imb60,4,90000,1,5733,77093
n4_v_rate_imb60,4,100000,1,7826,70350
n4_v_rate_imb90,4,20000,1,1997,19773
n4_v_rate_imb90,4,35000,1,2048,34622
n4_v_rate_imb90,4,40000,1,2170,39414
n4_v_rate_imb90,4,45000,1,2131,44297
n4_v_rate_imb90,4,50000,1,3973,44395
n4_v_rate_imb90,4,62000,1,6017,48782
n4_v_rate_imb90,4,70000,1,7597,48567
n4_ve_rate_imb60,4,25000,1,2079,24668
n4_ve_rate_imb60,4,42000,1,2901,39035
n4_ve_rate_imb60,4,60000,1,2858,58080
n4_ve_rate_imb60,4,63000,1,2505,62086
n4_ve_rate_imb60,4,66000,1,3198,64799
n4_ve_rate_imb60,4,69000,1,4162,65524
n4_ve_rate_imb60,4,72000,1,4339,68785
n4_ve_rate_imb60,4,82000,1,7969,65991
n4_ve_rate_imb60,4,86000,1,12416,68807
n4_ve_rate_imb90,4,20000,1,2252,19739
n4_ve_rate_imb90,4,33000,1,2375,32531
n4_ve_rate_imb90,4,45000,1,2879,44244
n4_ve_rate_imb90,4,55000,1,8495,45880
n4_ve_rate_imb90,4,62000,1,11219,45883
n4_ve_rate_imb90,4,68000,1,11752,40140
